time_h,heat_flow_mw,cumulative_heat_j
-1.67E-10,8.2370968,0.254175948
0.017234594,28.5348076,1.394923884
0.031919569,33.2693072,3.028589214
0.044633571,32.4437948,4.53244698
0.062302037,28.6004616,6.473852044
0.078504562,24.806272,8.03143512
0.093190349,21.604544,9.258278
0.106133874,19.0858316,10.20629641
0.124061926,16.1043292,11.34190024
0.142732652,13.478806,12.33610973
0.156307295,11.8577208,12.95519152
0.171057505,10.365848,13.54523563
0.185481163,9.0801872,14.05010496
0.195842836,8.2743508,14.37378466
0.213317904,7.105918,14.85757289
0.228791286,6.2075808,15.22838161
0.242565304,5.5520092,15.51248929
0.248879202,5.2515004,15.64272193
0.2551931,5.0017004,15.75254545
0.270103405,4.4117964,16.0118943
0.286939734,3.85747,16.26249765
0.301155909,3.45965,16.44973628
0.317208353,3.0633144,16.63821341
0.331709485,2.7576464,16.79015235
0.34677841,2.4773608,16.93214704
0.3582787,2.2883296,17.03079932
0.375306498,2.044546,17.16360211
0.390853804,1.8467908,17.27250176
0.406691596,1.6754772,17.37291466
0.422362958,1.5244328,17.46317916
0.43719885,1.400588,17.54129069
0.454868569,1.2693844,17.62621048
0.467091746,1.1902472,17.68032662
0.481640703,1.1045308,17.74042254
0.49697584,1.0253388,17.79921386
0.511171216,0.9587996,17.84991192
0.528525662,0.8877768,17.90759527
0.547018925,0.8203776,17.96445609
0.562726306,0.7704592,18.00943427
0.579037297,0.7235996,18.05329951
0.594817835,0.6835448,18.0932694
0.610913806,0.646342,18.13179987
0.627865933,0.6116452,18.17018587
0.646673476,0.5768716,18.21042142
0.659769286,0.5551096,18.23710499
0.675256255,0.5314252,18.26739382
0.690841742,0.5097404,18.29660254
0.708420683,0.4874396,18.3281554
0.721006752,0.4727268,18.3499079
0.733666203,0.4589988,18.37113914
0.749419222,0.4431184,18.39671906
0.76495133,0.4285456,18.42108886
0.778201586,0.4170724,18.44125724
0.798037191,0.4011648,18.47047165
0.817018582,0.3871792,18.4974066
0.830706054,0.3777908,18.51625352
0.845949145,0.3680472,18.5367175
0.863372702,0.3575976,18.55947547
0.875490378,0.3507384,18.57492556
0.891248826,0.342348,18.5945851
0.907019668,0.3344036,18.6137964
0.922753691,0.326942,18.63252652
0.941606078,0.3185032,18.65442924
0.960878644,0.3104736,18.67624883
0.982064293,0.302168,18.6996114
0.996278359,0.2968836,18.71493832
1.012413826,0.2912272,18.73201931
1.030649019,0.285106,18.7509365
1.044062943,0.2808568,18.76458217
1.051473188,0.2785768,18.77203422
1.058883433,0.2763324,18.77944094
1.066815157,0.273986,18.78729912
1.076745308,0.2711068,18.79706472
1.083707123,0.269162,18.80381061
1.090668938,0.2672176,18.8105565
1.09828778,0.2651784,18.81782976
1.105906621,0.2631388,18.82510302
1.115650984,0.2606224,18.83426773
1.122951088,0.2587644,18.84110157
1.134681892,0.2558636,18.85198093
1.147074216,0.2528752,18.86332896
1.164918316,0.2487532,18.87944095
1.182287946,0.24491,18.89487548
1.196412373,0.2419024,18.90725218
1.213393409,0.23844,18.92193426
1.230750264,0.2350204,18.93672627
1.251553173,0.231104,18.9541804
1.269824731,0.2278152,18.9692737
1.287338609,0.2247948,18.98354223
1.30443088,0.2219456,18.99728668
1.319941877,0.2194756,19.00961106
1.332436782,0.21753,19.01943968
1.344753106,0.2156788,19.02904365
1.360357625,0.2133928,19.04109547
1.380238742,0.2105928,19.05626822
1.399378258,0.207998,19.07068914
1.412566017,0.2062732,19.08052309
1.428167653,0.2042904,19.09205293
1.443530291,0.2023776,19.10329842
1.461910079,0.2001472,19.1166154
1.481387595,0.1978632,19.13056946
1.50097915,0.1956604,19.14444698
1.520789626,0.1934936,19.15832376
1.536736078,0.1918116,19.16938341
1.552149394,0.1902604,19.1799836
1.564671813,0.18903,19.18853294
1.582717831,0.1873068,19.20075742
1.599611726,0.1857604,19.21210202
1.614185853,0.1844952,19.22181509
1.630341879,0.1831112,19.2325054
1.644904173,0.1819304,19.24207392
1.657325953,0.1809412,19.25018744
