time_h,heat_flow_mw,cumulative_heat_j
1.11E-10,8.397126048,0.29961666
0.016202525,25.08984319,1.395466665
0.030888312,28.57583643,2.987259132
0.043831837,26.89343276,4.43735791
0.061759889,22.98399422,6.243407684
0.080430615,19.0325668,7.827842144
0.094005258,16.51301227,8.802397727
0.108755468,14.20113119,9.717414728
0.123179126,12.22689413,10.48731187
0.133540799,11.00473641,10.97349756
0.151015867,9.259200933,11.68871037
0.166489249,7.93678384,12.22611929
0.180263267,6.9919508,12.62938414
0.186577165,6.558847051,12.81423746
0.192891063,6.205828732,12.96638597
0.207801368,5.372173765,13.32568554
0.224637697,4.603808174,13.66491663
0.238853872,4.061687846,13.91372717
0.254906316,3.52873221,14.15982032
0.269407448,3.124443386,14.35468066
0.284476373,2.758646122,14.53373313
0.295976663,2.51517807,14.65623057
0.313004461,2.205737934,14.81858992
0.328551767,1.957979336,14.94933608
0.344389559,1.747161855,15.06785617
0.360060921,1.563567145,15.17264692
0.374896813,1.415360614,15.26190882
0.392566532,1.260435376,15.35740263
0.404789709,1.168514314,15.41736728
0.419338666,1.069965812,15.48314482
0.434673803,0.980286457,15.54664685
0.448869179,0.905780697,15.60072185
0.466223625,0.82758225,15.66147836
0.484716888,0.75447007,15.72057012
0.500424269,0.701296538,15.76675376
0.51673526,0.652021396,15.81133711
0.532515798,0.610602212,15.85157992
0.548611769,0.572631151,15.89004619
0.565563896,0.537839764,15.92806722
0.584371439,0.503473332,15.96762264
0.597467249,0.482295826,15.9936962
0.612954218,0.45956146,16.02315697
0.628539705,0.439058464,16.0514441
0.646118646,0.41829807,16.08188424
0.658704715,0.404786862,16.10280741
0.671364166,0.392379039,16.12318985
0.687117185,0.37825072,16.14770881
0.702649293,0.365481044,16.17104014
0.715899549,0.355604054,16.19033774
0.735735154,0.342152026,16.21829159
0.754716545,0.33056274,16.24408161
0.768404017,0.322909633,16.26214681
0.783647108,0.315106081,16.28178933
0.801070665,0.306859036,16.3036768
0.813188341,0.301563144,16.31856756
0.828946789,0.295152816,16.33755968
0.844717631,0.289173503,16.3561721
0.860451654,0.283658361,16.37437578
0.879304041,0.277524324,16.39574375
0.898576607,0.27181346,16.4171269
0.919762256,0.265993862,16.44013927
0.933976322,0.262374973,16.45530796
0.950111789,0.258542181,16.47228426
0.968346982,0.254429531,16.49117706
0.981760906,0.251589964,16.50488637
0.989171151,0.250113317,16.5123731
0.996581396,0.248636671,16.51985983
1.00451312,0.247151112,16.52776403
1.014443271,0.245290865,16.53765972
1.021405086,0.244033113,16.5445388
1.028366901,0.24280709,16.55137787
1.035985743,0.241475542,16.55885109
1.043604584,0.240220642,16.56624103
1.053348947,0.238615297,16.57569263
1.060649051,0.237484104,16.58268554
1.072379855,0.235666282,16.5939227
1.084772179,0.233820652,16.60567354
1.102616279,0.231336164,16.62243789
1.119985909,0.22900533,16.63858755
1.134110336,0.227204977,16.65160209
1.151091372,0.225156495,16.66711675
1.168448227,0.223143664,16.68283241
1.189251136,0.220854898,16.70148754
1.207522694,0.218966131,16.7177185
1.225036572,0.217228523,16.73314812
1.242128843,0.215629238,16.74809111
1.25763984,0.214224249,16.76155755
1.270134745,0.213140116,16.77234264
1.282451069,0.212109814,16.782921
